market,year,genre,avg_ranking,ranking_score,n_chart_appearances
gb,2018,uk dancehall,112.05042016806723,10585,119
gb,2018,uk contemporary r&b,108.38938053097345,10465,113
gb,2018,viral pop,129.86190476190475,14939,210
gb,2018,indie pop rap,75.23076923076923,3270,26
gb,2018,electropop,102.4420803782506,41690,423
gb,2018,emo rap,96.10880829015544,40488,386
gb,2018,miami hip hop,95.78238341968913,40614,386
gb,2018,british soul,73.5,3060,24
gb,2018,r&b,135.46616541353384,8716,133
gb,2018,philly rap,126.74137931034483,4307,58
gb,2018,talent show,112.18072289156626,14744,166
gb,2018,boy band,90.73972602739725,8049,73
gb,2018,reggaeton,109.59375,2925,32
gb,2018,conscious hip hop,110.5,15928,176
gb,2018,dmv rap,118.95121951219512,3364,41
gb,2018,birmingham grime,108.73239436619718,6551,71
gb,2018,uk drill,108.00847457627118,10973,118
gb,2018,pop rock,141.5899581589958,14199,239
gb,2018,big room,105.94244604316546,13213,139
gb,2018,dirty south rap,116.4875,6761,80
gb,2018,indie pop,131.87946428571428,15483,224
gb,2018,indie rock,74.72,6314,50
gb,2018,indietronica,85.0701754385965,6608,57
gb,2018,modern alternative rock,114.54676258992805,12017,139
gb,2018,modern rock,134.27009222661397,50648,759
gb,2018,rock,133.1236494597839,56541,833
gb,2018,permanent wave,133.2312925170068,19924,294
gb,2018,broadway,37.42307692307692,8506,52
gb,2018,hollywood,89.06118143459915,53059,474
gb,2018,show tunes,78.85897435897436,47635,390
gb,2018,disco,155.0,2024,44
gb,2018,funk,160.05128205128204,1597,39
gb,2018,jazz funk,160.1875,1306,32
gb,2018,motown,140.31944444444446,4369,72
gb,2018,quiet storm,161.05,1598,40
gb,2018,soul,153.22641509433961,2532,53
gb,2018,girl group,101.66037735849056,10530,106
gb,2018,west coast rap,112.67708333333333,8479,96
gb,2018,birmingham hip hop,125.0,1596,21
gb,2018,atl hip hop,122.24675324675324,18192,231
gb,2018,canadian pop,84.6477495107632,59456,511
gb,2018,canadian hip hop,75.77611940298507,41950,335
gb,2018,toronto rap,75.77611940298507,41950,335
gb,2018,electro house,71.63921568627451,32987,255
gb,2018,deep talent show,87.87878787878788,7466,66
gb,2018,movie tunes,96.11764705882354,8915,85
gb,2018,britpop,143.44554455445544,5813,101
gb,2018,madchester,142.67676767676767,5774,99
gb,2018,album rock,129.13888888888889,10348,144
gb,2018,classic rock,131.14965986394557,10268,147
gb,2018,folk rock,128.0151515151515,4817,66
gb,2018,mellow gold,127.81875,11709,160
gb,2018,soft rock,134.0066225165563,10116,151
gb,2018,yacht rock,139.7549019607843,6247,102
gb,2018,brighton indie,159.525,3318,80
gb,2018,garage rock,150.0366492146597,9734,191
gb,2018,danish electronic,160.0,123,3
gb,2018,pop edm,104.43548387096774,5987,62
gb,2018,moombahton,161.5,79,2
gb,2018,glam rock,102.61842105263158,7477,76
gb,2018,afro dancehall,119.19444444444444,2945,36
gb,2018,afropop,138.8,311,5
gb,2018,azonto,138.8,311,5
gb,2018,hard rock,143.5,920,16
gb,2018,adult standards,101.55319148936171,14022,141
gb,2018,metropopolis,93.58974358974359,4189,39
gb,2018,neo mellow,157.15116279069767,7542,172
gb,2018,sheffield indie,140.37755102040816,5941,98
gb,2018,neo soul,172.5,399,14
gb,2018,candy pop,97.4090909090909,2279,22
gb,2018,irish rock,170.85185185185185,814,27
gb,2018,northern irish indie,165.33333333333334,214,6
gb,2018,aussietronica,163.0,38,1
gb,2018,dance rock,99.7,2026,20
gb,2018,europop,107.41071428571429,5241,56
gb,2018,new romantic,99.7,2026,20
gb,2018,new wave,137.23076923076923,829,13
gb,2018,new wave pop,103.22222222222223,4400,45
gb,2018,synthpop,170.22222222222223,277,9
gb,2018,filter house,172.5,57,2
gb,2018,vocal house,182.33333333333334,112,6
gb,2018,classic soul,160.85714285714286,281,7
gb,2018,northern soul,188.0,26,2
gb,2018,colombian pop,180.0,147,7
gb,2018,chicago rap,105.88111888111888,13602,143
gb,2018,complextro,70.14285714285714,7328,56
gb,2018,german techno,70.14285714285714,7328,56
gb,2018,hip pop,110.29310344827586,5261,58
gb,2018,new jack swing,196.375,37,8
gb,2018,indie anthem-folk,102.02,4949,50
gb,2018,uk alternative hip hop,137.3030303030303,2102,33
gb,2018,alternative rock,185.5,279,18
gb,2018,funk metal,192.2,44,5
gb,2018,funk rock,192.2,44,5
gb,2018,post-grunge,184.92857142857142,225,14
gb,2018,art pop,160.98245614035088,2281,57
gb,2018,baroque pop,122.86734693877551,7657,98
gb,2018,uk alternative pop,161.19230769230768,2070,52
gb,2018,scandipop,87.04761904761905,2393,21
gb,2018,australian pop,91.15942028985508,7579,69
gb,2018,blues rock,100.05555555555556,1817,18
gb,2018,modern blues rock,187.4,68,5
gb,2018,punk blues,187.4,68,5
gb,2018,folk-pop,105.37128712871286,19317,202
gb,2018,norwegian pop,83.66666666666667,2464,21
gb,2018,liquid funk,67.06153846153846,8706,65
gb,2018,neo-singer-songwriter,87.11180124223603,18336,161
gb,2018,emo,85.8,5760,50
gb,2018,pop punk,145.5,333,6
gb,2018,birmingham indie,110.18181818181819,999,11
gb,2018,canadian contemporary r&b,68.02083333333333,6383,48
gb,2018,underground hip hop,106.68518518518519,5093,54
gb,2018,vapor trap,95.65432098765432,8533,81
gb,2018,indie poptimism,112.43333333333334,2657,30
gb,2018,neo-synthpop,121.0,80,1
gb,2018,shimmer pop,121.0,80,1
gb,2018,gangster rap,123.23809523809524,1633,21
gb,2018,escape room,127.0,296,4
gb,2018,cali rap,117.0,168,2
gb,2018,liverpool indie,150.125,407,8
gb,2018,alternative hip hop,156.0,180,4
gb,2018,gqom,175.0,26,1
gb,2018,hip house,187.25,55,4
gb,2018,piano rock,99.5,1218,12
gb,2018,afrofuturism,163.0,38,1
gb,2018,gauze pop,75.46153846153847,6528,52
gb,2018,comedy rap,71.85714285714286,4520,35
gb,2018,basshall,52.964285714285715,4145,28
gb,2018,mexican pop,175.5,102,4
gb,2018,ukg revival,76.14,6243,50
gb,2018,israeli pop,54.03030303030303,4850,33
gb,2018,british alternative rock,185.0,32,2
gb,2018,east coast hip hop,70.43243243243244,4831,37
gb,2018,indie soul,145.5,111,2
gb,2018,queens hip hop,93.175,4313,40
gb,2018,nyc pop,155.1,459,10
gb,2018,drill,162.66666666666666,115,3
gb,2018,latin hip hop,191.0,20,2
gb,2018,nc hip hop,85.21739130434783,2663,23
gb,2018,country,150.16666666666666,305,6
gb,2018,english indie rock,146.625,435,8
gb,2018,australian dance,105.2,3353,35
gb,2018,british invasion,183.0,36,2
gb,2018,merseybeat,183.0,36,2
gb,2018,psychedelic rock,85.11111111111111,1043,9
gb,2018,art rock,78.25925925925925,3314,27
gb,2018,bow pop,183.6,87,5
gb,2018,symphonic rock,177.0,168,7
gb,2018,acoustic pop,153.6551724137931,1373,29
gb,2018,instrumental grime,149.55172413793105,1492,29
gb,2018,eurovision,168.0,66,2
gb,2018,la pop,150.5,101,2
gb,2018,greek pop,180.0,21,1
gb,2018,laiko,180.0,21,1
gb,2018,atl trap,101.38709677419355,3088,31
gb,2018,k-pop,149.66666666666666,308,6
gb,2018,k-pop boy group,141.2,299,5
gb,2018,dutch edm,62.064516129032256,4307,31
gb,2018,trance,62.064516129032256,4307,31
gb,2018,indie folk,176.5,49,2
gb,2018,stomp and holler,136.0,845,13
gb,2018,manchester hip hop,127.36111111111111,2651,36
gb,2018,bmore,195.0,6,1
gb,2018,ninja,195.0,6,1
gb,2018,nu gaze,101.36585365853658,4085,41
gb,2018,deep pop edm,100.9047619047619,2102,21
gb,2018,hardcore hip hop,181.0,40,2
gb,2018,florida rap,27.916666666666668,2077,12
gb,2018,k-pop girl group,192.0,9,1
gb,2018,post-punk,68.0,133,1
gb,2018,uk post-punk,68.0,133,1
gb,2018,punk,66.125,1079,8
gb,2018,irish singer-songwriter,187.4,68,5
gb,2018,drum and bass,113.42857142857143,1226,14
gb,2018,bassline,169.45454545454547,347,11
gb,2018,jazz blues,133.8,336,5
gb,2018,memphis soul,141.25,239,4
gb,2018,southern soul,150.0,255,5
gb,2018,melodic metalcore,117.0,168,2
gb,2018,metalcore,117.0,168,2
gb,2018,uk metalcore,117.0,168,2
gb,2018,dutch house,115.0,430,5
gb,2018,dutch pop,115.0,430,5
gb,2018,cartoon,177.0,72,3
gb,2018,children's music,177.0,72,3
gb,2018,dong-yo,177.0,72,3
gb,2018,pittsburgh rap,137.66666666666666,190,3
gb,2018,lgbtq+ hip hop,89.3157894736842,2122,19
gb,2018,rap conscient,141.22222222222223,538,9
gb,2018,modern folk rock,128.63636363636363,796,11
gb,2018,uk americana,128.63636363636363,796,11
gb,2018,danish pop,130.44444444444446,635,9
gb,2018,new orleans rap,96.83333333333333,1250,12
gb,2018,electronic trap,38.84615384615385,2108,13
gb,2018,etherpop,15.166666666666666,2230,12
gb,2018,trap latino,59.18181818181818,1560,11
gb,2018,indie r&b,102.0,99,1
gb,2018,swedish electropop,26.1,1749,10
gb,2018,swedish pop,26.1,1749,10
gb,2018,australian rock,124.0,77,1
gb,2018,celtic,47.285714285714285,1076,7
gb,2018,celtic punk,47.285714285714285,1076,7
gb,2018,celtic rock,47.285714285714285,1076,7
gb,2018,folk punk,47.285714285714285,1076,7
gb,2018,irish folk,47.285714285714285,1076,7
gb,2018,musical advocacy,30.0,1026,6
gb,2018,brill building pop,87.2258064516129,3527,31
gb,2018,easy listening,84.2051282051282,4555,39
gb,2018,lounge,89.02409638554217,9294,83
gb,2018,rockabilly,73.83333333333333,2289,18
gb,2018,eurodance,111.6,894,10
gb,2018,rock-and-roll,111.22222222222223,1616,18
gb,2018,classic uk pop,97.81818181818181,1135,11
gb,2018,classic girl group,103.44444444444444,878,9
gb,2018,vocal jazz,108.0909090909091,2044,22
gb,2018,folk,63.0,552,4
gb,2018,heartland rock,81.0,720,6
gb,2018,lilith,63.0,552,4
gb,2018,roots rock,86.14285714285714,804,7
gb,2018,torch song,101.25,399,4
gb,2018,bubblegum pop,145.16666666666666,335,6
gb,2018,american folk revival,123.25,311,4
gb,2018,contemporary country,156.4,223,5
gb,2018,country road,146.5,218,4
gb,2018,modern country rock,156.4,223,5
gb,2018,post-romantic era,126.66666666666667,223,3
gb,2018,ukrainian classical,126.66666666666667,223,3
gb,2018,sunshine pop,121.0,160,2
gb,2018,singer-songwriter,117.0,168,2
gb,2018,swing,104.0,97,1
gb,2018,progressive rock,160.5,81,2
gb,2018,contemporary vocal jazz,167.0,34,1
gb,2018,new age,174.0,27,1
gb,2018,chicago soul,185.0,16,1
gb,2018,operatic pop,191.0,10,1
gb,2018,country pop,196.0,5,1
gb,2019,dance pop,95.30825242718447,261270,2472
gb,2019,pop,94.73168805528134,538249,5065
gb,2019,post-teen pop,92.89667338709677,214477,1984
gb,2019,tropical house,95.36397608370703,141341,1338
gb,2019,dfw rap,83.95202020202021,46351,396
gb,2019,melodic rap,93.94223826714801,88965,831
gb,2019,rap,102.24760601915185,144376,1462
gb,2019,electropop,94.10416666666667,71834,672
gb,2019,etherpop,86.11764705882354,5859,51
gb,2019,indie poptimism,90.30188679245283,5867,53
gb,2019,folk-pop,110.27935222672065,22408,247
gb,2019,neo-singer-songwriter,107.46551724137932,16275,174
gb,2019,florida rap,88.07692307692308,2936,26
gb,2019,hip hop,117.09745762711864,39602,472
gb,2019,miami hip hop,123.27631578947368,11814,152
gb,2019,pop rap,100.68530884808014,120177,1198
gb,2019,southern hip hop,122.11711711711712,17512,222
gb,2019,trap,112.85496183206106,46188,524
gb,2019,edm,101.4562363238512,90983,914
gb,2019,scandipop,102.82926829268293,4025,41
gb,2019,swedish electropop,102.82926829268293,4025,41
gb,2019,swedish pop,102.82926829268293,4025,41
gb,2019,uk pop,93.78183069511356,155788,1453
gb,2019,brostep,92.96835443037975,17069,158
gb,2019,progressive electro house,92.31531531531532,12064,111
gb,2019,electro house,92.5979381443299,31545,291
gb,2019,house,95.80492813141684,51230,487
gb,2019,progressive house,97.28571428571429,18150,175
gb,2019,uk dance,97.03349282296651,43458,418
gb,2019,girl group,101.5625,4773,48
gb,2019,talent show,114.04545454545455,11478,132
gb,2019,broadway,121.25581395348837,3429,43
gb,2019,hollywood,121.12820512820512,12460,156
gb,2019,show tunes,119.43589743589743,12724,156
gb,2019,uk hip hop,92.88142292490119,164124,1518
gb,2019,philly rap,105.57142857142857,4676,49
gb,2019,metropopolis,99.5909090909091,8924,88
gb,2019,underground hip hop,81.88235294117646,2025,17
gb,2019,vapor trap,108.36842105263158,5280,57
gb,2019,chicago rap,100.75796178343948,15738,157
gb,2019,baroque pop,94.41666666666667,6395,60
gb,2019,emo,83.40384615384616,6115,52
gb,2019,modern rock,140.7527881040892,32413,538
gb,2019,alternative r&b,100.75301204819277,16641,166
gb,2019,candy pop,129.0,1080,15
gb,2019,deep talent show,129.88888888888889,1280,18
gb,2019,movie tunes,129.88888888888889,1280,18
gb,2019,canadian hip hop,114.18483412322274,18318,211
gb,2019,canadian pop,101.54,29838,300
gb,2019,toronto rap,115.58247422680412,16571,194
gb,2019,emo rap,129.92753623188406,9808,138
gb,2019,atl hip hop,108.66315789473684,8772,95
gb,2019,atl trap,95.40322580645162,6547,62
gb,2019,indie pop,164.66233766233765,2798,77
gb,2019,modern alternative rock,134.7,7293,110
gb,2019,nu gaze,135.05263157894737,1253,19
gb,2019,rock,143.9315589353612,45027,789
gb,2019,grime,89.96670934699104,86717,781
gb,2019,permanent wave,129.640625,13701,192
gb,2019,glam rock,133.33617021276595,15901,235
gb,2019,deep groove house,91.9493670886076,8615,79
gb,2019,pop rock,120.27064220183486,17599,218
gb,2019,electronic trap,135.16666666666666,1580,24
gb,2019,boy band,100.33812949640287,13992,139
gb,2019,uk funky,135.41666666666666,3935,60
gb,2019,liquid funk,142.13636363636363,2590,44
gb,2019,australian pop,97.01298701298701,8007,77
gb,2019,latin,131.875,1659,24
gb,2019,reggaeton,132.76190476190476,1433,21
gb,2019,trap latino,127.25,885,12
gb,2019,gauze pop,149.06060606060606,1714,33
gb,2019,east coast hip hop,137.95238095238096,1324,21
gb,2019,urban contemporary,123.02678571428571,8733,112
gb,2019,album rock,151.65338645418328,12386,251
gb,2019,classic rock,150.33739837398375,12463,246
gb,2019,mellow gold,148.79738562091504,15974,306
gb,2019,soft rock,152.38983050847457,14340,295
gb,2019,yacht rock,156.71337579617835,6953,157
gb,2019,ukg revival,90.89285714285714,15415,140
gb,2019,big room,89.69565217391305,15360,138
gb,2019,dutch edm,94.51063829787235,5005,47
gb,2019,trance,94.51063829787235,5005,47
gb,2019,afro dancehall,82.5304347826087,13624,115
gb,2019,uk dancehall,89.49673202614379,17060,153
gb,2019,disco,159.93548387096774,1273,31
gb,2019,funk,164.61290322580646,1128,31
gb,2019,jazz funk,169.1153846153846,829,26
gb,2019,motown,135.28,3286,50
gb,2019,quiet storm,164.61290322580646,1128,31
gb,2019,soul,160.78378378378378,1488,37
gb,2019,uk drill,82.26241134751773,16742,141
gb,2019,cartoon,164.66666666666666,109,3
gb,2019,children's music,164.66666666666666,109,3
gb,2019,dong-yo,164.66666666666666,109,3
gb,2019,indie rock,164.125,590,16
gb,2019,indietronica,159.57894736842104,787,19
gb,2019,britpop,151.41176470588235,5058,102
gb,2019,madchester,153.0,4560,95
gb,2019,complextro,137.13333333333333,958,15
gb,2019,german techno,137.13333333333333,958,15
gb,2019,comedy rap,109.41666666666667,1099,12
gb,2019,english indie rock,147.8125,2553,48
gb,2019,indie anthem-folk,104.81308411214954,10292,107
gb,2019,folk rock,133.57894736842104,3843,57
gb,2019,conscious hip hop,100.0,5151,51
gb,2019,west coast rap,157.0,220,5
gb,2019,detroit hip hop,172.21428571428572,403,14
gb,2019,g funk,172.21428571428572,403,14
gb,2019,london rap,102.0,17721,179
gb,2019,hard rock,157.87179487179486,1682,39
gb,2019,british alternative rock,156.2888888888889,2012,45
gb,2019,dirty south rap,143.47619047619048,1208,21
gb,2019,australian house,155.5,637,14
gb,2019,classic country pop,157.0,44,1
gb,2019,country,158.0,215,5
gb,2019,country dawn,157.0,44,1
gb,2019,r&b,85.0,14036,121
gb,2019,uk contemporary r&b,87.38775510204081,5567,49
gb,2019,bow pop,165.69230769230768,918,26
gb,2019,dance rock,83.35714285714286,1647,14
gb,2019,new wave pop,79.93103448275862,3511,29
gb,2019,lgbtq+ hip hop,66.05607476635514,14439,107
gb,2019,indie cafe pop,148.0,106,2
gb,2019,new romantic,76.84615384615384,1614,13
gb,2019,new wave,135.0,330,5
gb,2019,synthpop,183.0,18,1
gb,2019,brighton indie,174.9318181818182,1147,44
gb,2019,garage rock,176.4179104477612,1647,67
gb,2019,art pop,141.62962962962962,1603,27
gb,2019,uk alternative pop,162.7,383,10
gb,2019,swedish gangsta rap,107.33333333333333,1124,12
gb,2019,sheffield indie,185.21052631578948,300,19
gb,2019,colombian pop,194.0,7,1
gb,2019,latin pop,82.14285714285714,832,7
gb,2019,adult standards,95.14503816793894,13867,131
gb,2019,melodic metalcore,135.0625,1055,16
gb,2019,metalcore,135.0625,1055,16
gb,2019,uk metalcore,135.0625,1055,16
gb,2019,stomp pop,113.03225806451613,2727,31
gb,2019,welsh rock,113.03225806451613,2727,31
gb,2019,neo mellow,145.05102040816325,5483,98
gb,2019,hip pop,146.41176470588235,928,17
gb,2019,queens hip hop,144.0,285,5
gb,2019,rap conscient,145.16666666666666,335,6
gb,2019,destroy techno,70.22222222222223,1177,9
gb,2019,europop,87.61224489795919,5556,49
gb,2019,deep tech house,143.79166666666666,1373,24
gb,2019,disco house,127.5,3087,42
gb,2019,irish rock,196.4,23,5
gb,2019,acoustic pop,188.28571428571428,89,7
gb,2019,viral pop,81.87179487179488,9292,78
gb,2019,indie r&b,125.125,1821,24
gb,2019,dmv rap,114.83333333333333,1551,18
gb,2019,norwegian pop,90.92592592592592,2972,27
gb,2019,pop edm,58.38333333333333,8557,60
gb,2019,irish singer-songwriter,115.55555555555556,769,9
gb,2019,nc hip hop,99.91428571428571,3538,35
gb,2019,drum and bass,140.875,481,8
gb,2019,cali rap,114.39024390243902,3551,41
gb,2019,irish pop,78.7948717948718,4766,39
gb,2019,british indie rock,140.55555555555554,544,9
gb,2019,escape room,89.9126213592233,11442,103
gb,2019,minnesota hip hop,89.9126213592233,11442,103
gb,2019,trap queen,91.44642857142857,12270,112
gb,2019,latin hip hop,140.11111111111111,548,9
gb,2019,tropical,140.11111111111111,548,9
gb,2019,north east england indie,141.3783783783784,2206,37
gb,2019,uk alternative hip hop,130.90625,2243,32
gb,2019,indie soul,115.75,1364,16
gb,2019,trap soul,141.11111111111111,539,9
gb,2019,big beat,155.5,91,2
gb,2019,breakbeat,155.5,91,2
gb,2019,hardcore techno,155.5,91,2
gb,2019,rave,155.5,91,2
gb,2019,danish electronic,97.61538461538461,1344,13
gb,2019,new rave,160.8,201,5
gb,2019,oxford indie,151.0,200,4
gb,2019,new jack swing,194.5,13,2
gb,2019,mexican pop,91.5,219,2
gb,2019,country rap,60.277227722772274,14213,101
gb,2019,pop house,60.12328767123287,10284,73
gb,2019,birmingham grime,70.86274509803921,13274,102
gb,2019,israeli pop,144.44444444444446,509,9
gb,2019,australian psych,172.625,227,8
gb,2019,neo-psychedelic,172.625,227,8
gb,2019,art rock,122.75555555555556,3521,45
gb,2019,symphonic rock,165.5185185185185,958,27
gb,2019,birmingham hip hop,55.310344827586206,4225,29
gb,2019,birmingham indie,50.214285714285715,4222,28
gb,2019,k-pop,103.11111111111111,2643,27
gb,2019,k-pop girl group,94.0,642,6
gb,2019,gangster rap,99.64444444444445,4561,45
gb,2019,contemporary country,99.46666666666667,1523,15
gb,2019,texas country,195.0,6,1
gb,2019,k-pop boy group,105.71428571428571,2001,21
gb,2019,manchester hip hop,70.05555555555556,9428,72
gb,2019,social media pop,73.45454545454545,1403,11
gb,2019,aussie drill,97.2,3114,30
gb,2019,piano rock,139.22033898305085,3645,59
gb,2019,alternative pop rock,38.02777777777778,5867,36
gb,2019,canadian singer-songwriter,175.63636363636363,279,11
gb,2019,classic canadian rock,175.63636363636363,279,11
gb,2019,heartland rock,146.10526315789474,1043,19
gb,2019,deep pop r&b,157.33333333333334,262,6
gb,2019,instrumental grime,93.70588235294117,3648,34
gb,2019,italian arena pop,123.0,78,1
gb,2019,alternative metal,148.66666666666666,157,3
gb,2019,nu metal,148.66666666666666,157,3
gb,2019,post-grunge,148.66666666666666,157,3
gb,2019,rap metal,148.66666666666666,157,3
gb,2019,dutch pop,145.0,56,1
gb,2019,boston hip hop,113.5,350,4
gb,2019,glasgow indie,163.25806451612902,1170,31
gb,2019,scottish indie rock,163.25806451612902,1170,31
gb,2019,dancehall,169.41666666666666,379,12
gb,2019,british invasion,185.33333333333334,47,3
