market,year,source,target,weight,avg_streams,distance,enao_similarity,popularity_source,popularity_target,ranking_source,ranking_target,ranking_score_source,ranking_score_target,log_streams,log_popularity_source,log_popularity_target,log_weight,log_ranking_score_source,log_ranking_score_target,distance_norm,distance_norm_global
fr,2018,emo rap,southern hip hop,2,343703.5,6.603996276855469,0.0,116449559.0,50206453.0,98.93103448275862,117.22941176470589,29600,14241,5.536185218236658,8.066137851909488,7.700759548946231,0.47712125471966244,4.47130638292198,4.15357098143378,0.7433491479965676,0.7168933610910957
fr,2018,emo rap,underground hip hop,2,382051.5,6.949705123901367,0.0,116449559.0,3327425.0,98.93103448275862,165.93333333333334,29600,526,5.5821230458794,8.066137851909488,6.5221084057999,0.47712125471966244,4.47130638292198,2.7218106152125467,0.7824047124318725,0.7545475932888792
fr,2018,miami hip hop,underground hip hop,2,382051.5,1.9513105154037476,0.05069262534379959,101993948.0,3327425.0,96.70980392156862,165.93333333333334,26594,526,5.5821230458794,8.008574407116214,6.5221084057999,0.47712125471966244,4.424799994656599,2.7218106152125467,0.2177239865164564,0.21012788053697878
fr,2018,detroit hip hop,trap,2,184432.0,1.9110828638076782,0.0,16309221.0,80008489.0,78.73170731707317,123.99624060150376,5013,20483,5.265838630576951,7.212433244353226,7.903136074048384,0.47712125471966244,3.7001843296221977,4.311414767162359,0.21317937143814256,0.2057463284103454
fr,2018,chicago rap,melodic rap,2,2062438.0,2.1185126304626465,0.0,19121710.0,57118166.0,105.4,98.70700636942675,5258,16060,6.3143811124437015,7.281526750106004,7.756774261888592,0.47712125471966244,3.7209031708134575,4.20577258209842,0.23661321377865346,0.22833935333608948
fr,2018,glam rock,rock,2,712443.0,0.9942677021026611,0.05277174338698387,7292435.0,40899794.0,134.0,121.39259259259259,1541,10747,5.852750733316633,6.862872626347928,7.6117211312202535,0.47712125471966244,3.188084373714938,4.031327657761131,0.10960454560072086,0.10588781661268283
fr,2018,pop urbaine,rap,2,268043.0,0.7002261281013489,0.0,2162301727.0,281577962.0,101.02752808988764,102.53978779840848,533853,74239,5.428206090255392,9.334916295381593,8.449598662820943,0.47712125471966244,5.727422501103583,4.870637963210806,0.07638595794177659,0.07386112768685044
fr,2018,pop urbaine,trap,2,268043.0,1.0740840435028076,0.0,2162301727.0,80008489.0,101.02752808988764,123.99624060150376,533853,20483,5.428206090255392,9.334916295381593,7.903136074048384,0.47712125471966244,5.727422501103583,4.311414767162359,0.11862159069858567,0.11458132584144626
fr,2018,dancehall,french hip hop,2,356389.0,3.7046597003936768,0.0,22393486.0,2356422863.0,83.10344827586206,101.20776531492666,6838,578296,5.5519255096023565,7.350121724974569,9.372253227975373,0.47712125471966244,3.83499260373303,5.7621509393434955,0.4158040838501298,0.4011007697168729
fr,2018,french hip hop,uk hip hop,2,356389.0,1.258268117904663,0.0,2356422863.0,2718871.0,101.20776531492666,136.83333333333334,578296,770,5.5519255096023565,9.372253227975373,6.434388762202359,0.47712125471966244,5.7621509393434955,2.8870543780509568,0.13942931097310793,0.1346424552106363
fr,2018,atl hip hop,dancehall,2,3109272.0,3.9775335788726807,0.0,25547785.0,22393486.0,127.15789473684211,83.10344827586206,7015,6838,6.492658855587227,7.407353269650955,7.350121724974569,0.47712125471966244,3.846089580357984,3.83499260373303,0.4466313057587244,0.43082189623347034
fr,2018,atl hip hop,uk dancehall,2,3109272.0,4.087118148803711,0.0,25547785.0,2718871.0,127.15789473684211,136.83333333333334,7015,770,6.492658855587227,7.407353269650955,6.434388762202359,0.47712125471966244,3.846089580357984,2.8870543780509568,0.4590113396185125,0.4427577285870156
fr,2018,atl hip hop,uk hip hop,2,3109272.0,1.6857705116271973,0.0,25547785.0,2718871.0,127.15789473684211,136.83333333333334,7015,770,6.492658855587227,7.407353269650955,6.434388762202359,0.47712125471966244,3.846089580357984,2.8870543780509568,0.18772529016759126,0.18120555168875277
fr,2018,emo rap,french hip hop,2,303121.5,6.573225498199463,0.0,116449559.0,2356422863.0,98.93103448275862,101.20776531492666,29600,578296,5.481618174121408,8.066137851909488,9.372253227975373,0.47712125471966244,4.47130638292198,5.7621509393434955,0.7398728987226675,0.7135418412954047
fr,2018,dance pop,dirty south rap,2,179962.5,4.382643699645996,0.0,426933447.0,11880077.0,90.6344696969697,71.33333333333333,116546,3890,5.255184430903317,8.630360180835305,7.07481929206423,0.47712125471966244,5.066501098961579,3.5900612308037427,0.49239757572969733,0.4749460506588424
fr,2018,dirty south rap,r&b,2,179962.5,2.2967522144317627,0.04502677917480469,11880077.0,7766756.0,71.33333333333333,147.5,3890,1605,5.255184430903317,7.07481929206423,6.89023971751323,0.47712125471966244,3.5900612308037427,3.205745540942662,0.2567493705941704,0.2477530152627638
fr,2018,dance pop,miami hip hop,2,179962.5,4.250140190124512,0.0,426933447.0,101993948.0,90.6344696969697,96.70980392156862,116546,26594,5.255184430903317,8.630360180835305,8.008574407116214,0.47712125471966244,5.066501098961579,4.424799994656599,0.4774283338423663,0.4605139122939229
fr,2018,miami hip hop,r&b,2,179962.5,2.163059711456299,0.0,101993948.0,7766756.0,96.70980392156862,147.5,26594,1605,5.255184430903317,8.008574407116214,6.89023971751323,0.47712125471966244,4.424799994656599,3.205745540942662,0.2416458052411489,0.23319137302202408
fr,2018,r&b,urban contemporary,2,179962.5,0.6006401777267456,0.06334193795919418,7766756.0,16816952.0,147.5,107.51020408163265,1605,4581,5.255184430903317,6.89023971751323,7.225747310417866,0.47712125471966244,3.205745540942662,3.6610550848533787,0.06513549231169101,0.06301433411739223
fr,2018,emo rap,german hip hop,2,317393.0,7.564390182495117,0.0,116449559.0,317393.0,98.93103448275862,126.0,29600,75,5.501598712615676,8.066137851909488,5.501598712615676,0.47712125471966244,4.47130638292198,1.8808135922807914,0.8518471699173186,0.8214984223537898
fr,2018,german hip hop,rap,2,317393.0,1.9080690145492554,0.0,317393.0,281577962.0,126.0,102.53978779840848,75,74239,5.501598712615676,5.501598712615676,8.449598662820943,0.47712125471966244,1.8808135922807914,4.870637963210806,0.21283888959940328,0.205418063222007
fr,2018,german hip hop,trap,2,317393.0,1.1408065557479858,0.0,317393.0,80008489.0,126.0,123.99624060150376,75,20483,5.501598712615676,5.501598712615676,7.903136074048384,0.47712125471966244,1.8808135922807914,4.311414767162359,0.12615939425364195,0.12184866941789177
fr,2018,french hip hop,german hip hop,2,317393.0,1.666792631149292,0.0,2356422863.0,317393.0,101.20776531492666,126.0,578296,75,5.501598712615676,9.372253227975373,5.501598712615676,0.47712125471966244,5.7621509393434955,1.8808135922807914,0.18558131311816406,0.17913850155612498
fr,2018,german hip hop,pop urbaine,2,317393.0,1.2121316194534302,0.0,317393.0,2162301727.0,126.0,101.02752808988764,75,533853,5.501598712615676,5.501598712615676,9.334916295381593,0.47712125471966244,1.8808135922807914,5.727422501103583,0.13421715917693985,0.1296173179012496
fr,2018,german hip hop,rap marseille,2,317393.0,2.7753422260284424,0.0,317393.0,152964155.0,126.0,107.24303797468355,75,37034,5.501598712615676,5.501598712615676,8.184589674770852,0.47712125471966244,1.8808135922807914,4.568612348987614,0.310816841518702,0.2998805196011435
fr,2018,big room,house,2,4574367.5,6.985450744628906,0.0,38546162.0,75167154.0,112.869918699187,82.39622641509433,10840,18858,6.660331147387103,7.585981153570817,7.876028112954846,0.47712125471966244,4.035069344421104,4.2755186605118105,0.786442981644633,0.7584409674805729
fr,2018,deep big room,house,2,4574367.5,7.368313789367676,0.0,430640.0,75167154.0,153.5,82.39622641509433,95,18858,6.660331147387103,5.634115375292625,7.876028112954846,0.47712125471966244,1.9822712330395684,4.2755186605118105,0.8296959456386578,0.8001419945434701
fr,2018,electro house,house,2,4574367.5,6.848568916320801,0.048982761800289154,82052352.0,75167154.0,93.22513089005236,82.39622641509433,20585,18858,6.660331147387103,7.914091039749422,7.876028112954846,0.47712125471966244,4.313571968439817,4.2755186605118105,0.7709791104964359,0.7435319473880491
fr,2018,deep big room,progressive electro house,2,430640.0,0.945416271686554,0.0,430640.0,29527101.0,153.5,67.15517241379311,95,7763,5.634115375292625,5.634115375292625,7.470220824304401,0.47712125471966244,1.9822712330395684,3.8900855267163252,0.10408568137530003,0.10056697186196187
fr,2018,electro house,progressive electro house,2,430640.0,0.041336920112371445,0.06062857806682587,82052352.0,29527101.0,93.22513089005236,67.15517241379311,20585,7763,5.634115375292625,7.914091039749422,7.470220824304401,0.47712125471966244,4.313571968439817,3.8900855267163252,0.001949650805777765,0.002095630673299252
fr,2018,basshall,french hip hop,2,3553659.5,2.09588360786438,0.0,99124129.0,2356422863.0,48.343511450381676,101.20776531492666,19998,578296,6.550675935000125,7.996179388594438,9.372253227975373,0.47712125471966244,4.301008280397,5.7621509393434955,0.23405675837478804,0.225874624768669
fr,2018,basshall,pop urbaine,2,3553659.5,2.433474063873291,0.0,99124129.0,2162301727.0,48.343511450381676,101.02752808988764,19998,533853,6.550675935000125,7.996179388594438,9.334916295381593,0.47712125471966244,4.301008280397,5.727422501103583,0.2721951685429534,0.2626446106308691
fr,2018,neo soul,pop rap,2,7921490.5,3.426969051361084,0.0,213526.0,201219367.0,136.0,106.13611615245009,65,52270,6.89880696053331,5.329452798375658,8.30366978061202,0.47712125471966244,1.8195439355418688,4.718260808694032,0.38443269972430155,0.37085500578234964
fr,2018,liquid funk,post-teen pop,2,8925053.0,5.797549247741699,0.0,17850106.0,199794746.0,89.52272727272727,101.0,4905,56000,6.950610852440374,7.251640823774278,8.300584065577132,0.47712125471966244,3.690727543870367,4.748195782195563,0.6522428769874504,0.6290560264410195
fr,2018,liquid funk,uk pop,2,8925053.0,6.230201721191406,0.0,17850106.0,85840706.0,89.52272727272727,101.18461538461538,4905,25952,6.950610852440374,7.251640823774278,7.933693285902609,0.47712125471966244,3.690727543870367,4.41418756673709,0.7011206731425071,0.6761800640102916
fr,2018,uk funky,uk pop,2,8925053.0,4.155252933502197,0.0,45305956.0,85840706.0,76.35416666666667,101.18461538461538,11966,25952,6.950610852440374,7.656155308461858,7.933693285902609,0.47712125471966244,4.077985291029502,4.41418756673709,0.4667086910077411,0.45017889534541844
fr,2018,liquid funk,pop rap,2,8925053.0,7.945748805999756,0.0,17850106.0,201219367.0,89.52272727272727,106.13611615245009,4905,52270,6.950610852440374,7.251640823774278,8.30366978061202,0.47712125471966244,3.690727543870367,4.718260808694032,0.8949301758065696,0.8630355894895915
fr,2018,dance pop,neo soul,2,14229611.0,2.3045825958251953,0.0,426933447.0,213526.0,90.6344696969697,136.0,116546,65,7.153193058302394,8.630360180835305,5.329452798375658,0.47712125471966244,5.066501098961579,1.8195439355418688,0.2576339877154199,0.24860589190073532
fr,2018,neo soul,pop,2,14229611.0,3.657780408859253,0.0,213526.0,650985240.0,136.0,94.27358490566037,65,181008,7.153193058302394,5.329452798375658,8.813571142446966,0.47712125471966244,1.8195439355418688,5.25770016908556,0.41050801692314987,0.39599472819150106
fr,2018,neo soul,tropical house,2,14229611.0,3.2697882652282715,0.0,213526.0,330112741.0,136.0,94.13875598086125,65,89336,7.153193058302394,5.329452798375658,8.518662287957964,0.47712125471966244,1.8195439355418688,4.951031364463094,0.3666756062242127,0.35373504524720806
fr,2018,neo soul,uk pop,2,14229611.0,4.084096908569336,0.0,213526.0,85840706.0,136.0,101.18461538461538,65,25952,7.153193058302394,5.329452798375658,7.933693285902609,0.47712125471966244,1.8195439355418688,4.41418756673709,0.4586700228033472,0.4424286583816027
fr,2018,uk contemporary r&b,uk pop,2,14229611.0,1.502843976020813,0.0,167930.0,85840706.0,190.0,101.18461538461538,11,25952,7.153193058302394,5.2251308741381575,7.933693285902609,0.47712125471966244,1.0791812460476249,4.41418756673709,0.16705963709174237,0.16128139207954145
fr,2018,afropop,electro house,2,1930478.5,5.902980327606201,0.0,300357.0,82052352.0,101.0,93.22513089005236,100,20585,6.2856651941578665,5.477639203819866,7.914091039749422,0.47712125471966244,2.0043213737826426,4.313571968439817,0.6641536810305566,0.6405394651670002
fr,2018,afropop,moombahton,2,1930478.5,5.5597028732299805,0.0,300357.0,3212408.0,101.0,132.14285714285714,100,964,6.2856651941578665,5.477639203819866,6.506830833971223,0.47712125471966244,2.0043213737826426,2.9845273133437926,0.6253727969046784,0.6031500576184277
fr,2018,electro house,uk dance,2,4466874.5,0.9091757535934448,0.0,82052352.0,107254491.0,93.22513089005236,67.30845771144278,20585,26872,6.650003848058026,7.914091039749422,8.030415490227016,0.47712125471966244,4.313571968439817,4.429316152131662,0.09999150241040261,0.09661969398664405
fr,2018,afropop,uk funky,2,2430662.0,1.683151364326477,0.0,300357.0,45305956.0,101.0,76.35416666666667,100,11966,6.385724750128484,5.477639203819866,7.656155308461858,0.47712125471966244,2.0043213737826426,4.077985291029502,0.1874293987634721,0.18092027700902083
fr,2018,afropop,uk pop,2,3620495.0,4.967064380645752,0.0,300357.0,85840706.0,101.0,101.18461538461538,100,25952,6.558768071999187,5.477639203819866,7.933693285902609,0.47712125471966244,2.0043213737826426,4.41418756673709,0.5584209932937851,0.5386005165818101
fr,2018,canadian pop,dance pop,2,8505033.5,1.9635288715362549,0.0,85099853.0,426933447.0,87.34054054054054,90.6344696969697,21027,116546,6.929676079633389,7.9299288149958835,8.630360180835305,0.47712125471966244,4.3227979683463875,5.066501098961579,0.21910432375487046,0.21145869061841
fr,2018,dance pop,hollywood,2,4454545.5,5.299659252166748,0.0,426933447.0,515570.0,90.6344696969697,194.66666666666666,116546,19,6.648803496796533,8.630360180835305,5.712288481035556,0.47712125471966244,5.066501098961579,1.3010299956639813,0.5959950402021527,0.5748263888065405
fr,2018,hollywood,post-teen pop,2,4454545.5,6.654042720794678,0.0,515570.0,199794746.0,194.66666666666666,101.0,19,56000,6.648803496796533,5.712288481035556,8.300584065577132,0.47712125471966244,1.3010299956639813,4.748195782195563,0.7490030157894452,0.7223443654170282
fr,2018,dance pop,latin pop,2,5942617.5,1.107227087020874,0.0,426933447.0,17709282.0,90.6344696969697,102.0925925925926,116546,5341,6.773977850624532,8.630360180835305,7.248200978160877,0.47712125471966244,5.066501098961579,3.727703883685354,0.1223658404705046,0.11819123014975233
fr,2018,latin pop,post-teen pop,2,4665116.5,2.0536386966705322,0.0,17709282.0,199794746.0,102.0925925925926,101.0,5341,56000,6.6688625867661155,7.248200978160877,8.300584065577132,0.47712125471966244,3.727703883685354,4.748195782195563,0.22928424860162622,0.22127335491728828
fr,2018,new orleans rap,rap,2,335360.5,1.1046926975250244,0.04730799049139023,1039055.0,281577962.0,134.33333333333334,102.53978779840848,200,74239,5.525513203477949,6.016638954521179,8.449598662820943,0.47712125471966244,2.303196057420489,4.870637963210806,0.12207952436056085,0.11791518719808418
fr,2018,chicago rap,dance pop,2,2170998.5,5.441694736480713,0.0,19121710.0,426933447.0,105.4,90.6344696969697,5258,116546,6.336659723432649,7.281526750106004,8.630360180835305,0.47712125471966244,3.7209031708134575,5.066501098961579,0.6120411323317744,0.5902967395146107
fr,2018,chicago rap,post-teen pop,2,2170998.5,7.365419387817383,0.0,19121710.0,199794746.0,105.4,101.0,5258,56000,6.336659723432649,7.281526750106004,8.300584065577132,0.47712125471966244,3.7209031708134575,4.748195782195563,0.8293689580963514,0.799826739469787
fr,2018,conscious hip hop,dance pop,2,2460797.5,5.22351598739624,0.0,16559058.0,426933447.0,110.56,90.6344696969697,4522,116546,6.391076053393638,7.2190356535407085,8.630360180835305,0.47712125471966244,3.6554265877459184,5.066501098961579,0.5873929514532806,0.5665329470955004
fr,2018,conscious hip hop,post-teen pop,2,2460797.5,7.257812976837158,0.0,16559058.0,199794746.0,110.56,101.0,4522,56000,6.391076053393638,7.2190356535407085,8.300584065577132,0.47712125471966244,3.6554265877459184,4.748195782195563,0.8172124016367704,0.7881063660409822
fr,2018,dirty south rap,melodic rap,2,2071584.5,3.367112636566162,0.0,11880077.0,57118166.0,71.33333333333333,98.70700636942675,3890,16060,6.316302862525415,7.07481929206423,7.756774261888592,0.47712125471966244,3.5900612308037427,4.20577258209842,0.3776705758016267,0.3643355100839488
fr,2018,atl hip hop,urban contemporary,2,2048399.5,2.771031618118286,0.0,25547785.0,16816952.0,127.15789473684211,107.51020408163265,7015,4581,6.311414873170567,7.407353269650955,7.225747310417866,0.47712125471966244,3.846089580357984,3.6610550848533787,0.3103298617192869,0.2994110128686731
fr,2018,chicago rap,hip hop,2,3929862.0,3.5854663848876953,0.0,19121710.0,163074943.0,105.4,95.23429951690821,5258,43787,6.594377410583798,7.281526750106004,8.212387238057655,0.47712125471966244,3.7209031708134575,4.641355109412273,0.40233852676711,0.3881183632299194
