market,year,genre,total_streams
gb,2018,hip house,1270115.0
gb,2018,vocal house,1893291.0
gb,2018,post-grunge,4576194.0
gb,2018,funk metal,1516470.0
gb,2018,funk rock,1516470.0
gb,2018,lgbtq+ hip hop,15093737.0
gb,2018,danish pop,3685476.0
gb,2018,english indie rock,3158706.0
gb,2018,rap conscient,3649106.0
gb,2018,mexican pop,1467289.0
gb,2018,british invasion,743042.0
gb,2018,merseybeat,743042.0
gb,2018,northern soul,658781.0
gb,2018,new orleans rap,7059028.0
gb,2018,modern folk rock,5034033.0
gb,2018,stomp and holler,5752982.0
gb,2018,uk americana,5034033.0
gb,2018,afropop,1841761.0
gb,2018,azonto,1841761.0
gb,2018,northern irish indie,1986427.0
gb,2018,danish electronic,992562.0
gb,2018,irish singer-songwriter,1606299.0
gb,2018,indie folk,718949.0
gb,2018,bmore,352100.0
gb,2018,moombahton,712287.0
gb,2018,ninja,352100.0
gb,2018,australian rock,417168.0
gb,2018,eurovision,786752.0
gb,2018,greek pop,377003.0
gb,2018,laiko,377003.0
gb,2018,pittsburgh rap,1195188.0
gb,2018,afrofuturism,339607.0
gb,2018,aussietronica,323264.0
gb,2018,filter house,623176.0
gb,2018,new jack swing,2485466.0
gb,2018,indie r&b,473556.0
gb,2018,indie soul,796595.0
gb,2018,hardcore hip hop,696743.0
gb,2018,k-pop girl group,338771.0
gb,2018,latin hip hop,679048.0
gb,2018,alternative hip hop,1554099.0
gb,2018,drill,1162815.0
gb,2018,gqom,352609.0
gb,2018,british alternative rock,669301.0
gb,2018,memphis soul,1749085.0
gb,2018,pop punk,2185611.0
gb,2018,neo-synthpop,395411.0
gb,2018,shimmer pop,395411.0
gb,2019,australian pop,88768339.0
gb,2019,dance pop,1911475936.0
gb,2019,pop,4020888645.0
gb,2019,uk pop,1259666698.0
gb,2019,pop edm,69135862.0
gb,2019,dfw rap,344433078.0
gb,2019,melodic rap,625724056.0
gb,2019,rap,999457308.0
gb,2019,post-teen pop,1570240012.0
gb,2019,chicago rap,99533435.0
gb,2019,pop rock,142723619.0
gb,2019,folk-pop,147803389.0
gb,2019,irish pop,34272613.0
gb,2019,manchester hip hop,78121186.0
gb,2019,house,358412594.0
gb,2019,uk dance,311841037.0
gb,2019,pop rap,821901556.0
gb,2019,pop house,91604184.0
gb,2019,deep groove house,65411019.0
gb,2019,tropical house,989045972.0
gb,2019,uk contemporary r&b,39272134.0
gb,2019,grime,630347229.0
gb,2019,uk hip hop,1169421466.0
gb,2019,ukg revival,111489016.0
gb,2019,uk drill,121665410.0
gb,2019,alternative pop rock,52716285.0
gb,2019,edm,635293887.0
gb,2019,escape room,74145605.0
gb,2019,minnesota hip hop,74145605.0
gb,2019,trap queen,78664814.0
gb,2019,electro house,212551298.0
gb,2019,canadian pop,243804471.0
gb,2019,viral pop,94571939.0
gb,2019,big room,113291316.0
gb,2019,brostep,111937104.0
gb,2019,dutch edm,31107771.0
gb,2019,trance,31107771.0
gb,2019,electropop,500982153.0
gb,2019,contemporary country,10994129.0
gb,2019,birmingham grime,92490161.0
gb,2019,birmingham hip hop,34279873.0
gb,2019,birmingham indie,33935302.0
gb,2019,country rap,122727460.0
gb,2019,lgbtq+ hip hop,124888874.0
gb,2019,etherpop,42138498.0
gb,2019,indie poptimism,42785130.0
gb,2019,permanent wave,96592564.0
gb,2019,r&b,102891990.0
gb,2019,scottish rock,9002549.0
gb,2019,modern rock,247478191.0
gb,2019,rock,359967910.0
gb,2019,afro dancehall,90047152.0
gb,2019,uk dancehall,112156264.0
gb,2019,atl hip hop,54514580.0
gb,2019,atl trap,38596048.0
gb,2019,gangster rap,27956934.0
gb,2019,trap,301629111.0
gb,2019,urban contemporary,80147809.0
gb,2019,canadian hip hop,115624470.0
gb,2019,hip hop,273043718.0
gb,2019,toronto rap,107390240.0
gb,2019,neo-singer-songwriter,100865811.0
gb,2019,london rap,113242313.0
gb,2019,moombahton,4318317.0
gb,2019,glam rock,116987533.0
gb,2019,complextro,6387402.0
gb,2019,german techno,6387402.0
gb,2019,southern hip hop,123826643.0
gb,2019,talent show,79960220.0
gb,2019,nyc rap,6538119.0
gb,2019,rap conscient,2441696.0
gb,2019,vapor trap,32687461.0
gb,2019,celtic rock,13417552.0
gb,2019,neo mellow,51147748.0
gb,2019,metropopolis,56920241.0
gb,2019,boy band,95899249.0
gb,2019,bmore,2066872.0
gb,2019,ninja,2066872.0
gb,2019,k-pop,15676983.0
gb,2019,k-pop boy group,12380710.0
gb,2019,progressive electro house,80829333.0
gb,2019,britpop,41647108.0
gb,2019,madchester,38566820.0
gb,2019,strut,398482.0
gb,2019,dance rock,20632355.0
gb,2019,europop,52991212.0
gb,2019,new romantic,20288925.0
gb,2019,new wave pop,37607582.0
gb,2019,indie anthem-folk,70089729.0
gb,2019,baroque pop,40338476.0
gb,2019,emo,36923398.0
gb,2019,album rock,120216346.0
gb,2019,classic rock,119340209.0
gb,2019,mellow gold,155046503.0
gb,2019,soft rock,137898119.0
gb,2019,yacht rock,63832502.0
gb,2019,desi hip hop,2561829.0
gb,2019,desi pop,2561829.0
gb,2019,punjabi pop,2561829.0
gb,2019,australian psych,2877777.0
gb,2019,neo-psychedelic,2877777.0
gb,2019,british alternative rock,17777823.0
gb,2019,alternative r&b,109589515.0
gb,2019,neo soul,1500542.0
gb,2019,hard rock,17563578.0
gb,2019,piano rock,31492457.0
gb,2019,deep house,6594543.0
gb,2019,disco house,21276877.0
gb,2019,glasgow indie,11947097.0
gb,2019,scottish indie rock,11947097.0
gb,2019,progressive house,134166658.0
gb,2019,indie r&b,11031428.0
gb,2019,indie soul,7520792.0
gb,2019,english indie rock,19966091.0
gb,2019,modern alternative rock,50308140.0
gb,2019,north east england indie,15909102.0
gb,2019,dancehall,4607443.0
gb,2019,modern reggae,2867784.0
gb,2019,british indie rock,4128152.0
gb,2019,broadway,22616848.0
gb,2019,hollywood,82171539.0
gb,2019,show tunes,83168336.0
gb,2019,indie pop,30365121.0
gb,2019,nu gaze,8725486.0
gb,2019,houston rap,4519209.0
gb,2019,electronic trap,11232075.0
gb,2019,brighton indie,16402103.0
gb,2019,garage rock,24946092.0
gb,2019,scandipop,24846126.0
gb,2019,swedish electropop,24846126.0
gb,2019,swedish pop,24846126.0
gb,2019,art pop,11783227.0
gb,2019,art rock,35341366.0
gb,2019,bow pop,9994138.0
gb,2019,folk rock,37564184.0
gb,2019,symphonic rock,10847347.0
gb,2019,liquid funk,19297247.0
gb,2019,uk funky,27595098.0
gb,2019,british invasion,1130624.0
gb,2019,merseybeat,1130624.0
gb,2019,psychedelic rock,9475407.0
gb,2019,canadian singer-songwriter,4115268.0
gb,2019,classic canadian rock,4115268.0
gb,2019,heartland rock,10415314.0
gb,2019,deep tech house,10506628.0
gb,2019,acoustic pop,2455942.0
gb,2019,destroy techno,7945658.0
gb,2019,philly rap,34943304.0
gb,2019,florida rap,19676169.0
gb,2019,miami hip hop,79856491.0
gb,2019,underground hip hop,11815701.0
gb,2019,girl group,29869448.0
gb,2019,emo rap,66693684.0
gb,2019,indietronica,7737551.0
gb,2019,uk alternative pop,4057070.0
gb,2019,stomp pop,16093835.0
gb,2019,welsh rock,16093835.0
gb,2019,deep talent show,9049330.0
gb,2019,movie tunes,9049330.0
gb,2019,latin,11207772.0
gb,2019,reggaeton,9832563.0
gb,2019,trap latino,5838894.0
gb,2019,candy pop,7460580.0
gb,2019,east coast hip hop,9455424.0
gb,2019,gauze pop,14004981.0
gb,2019,conscious hip hop,36362559.0
gb,2019,dmv rap,11983655.0
gb,2019,norwegian pop,20223468.0
gb,2019,disco,13704337.0
gb,2019,funk,13175369.0
gb,2019,jazz funk,9937186.0
gb,2019,motown,32217340.0
gb,2019,quiet storm,13175369.0
gb,2019,soul,16719074.0
gb,2019,indie rock,6276372.0
gb,2019,irish singer-songwriter,4556110.0
gb,2019,dirty south rap,9057222.0
gb,2019,detroit hip hop,5024436.0
gb,2019,g funk,5024436.0
gb,2019,sheffield indie,6858517.0
gb,2019,nc hip hop,25383504.0
gb,2019,australian house,5501605.0
gb,2019,west coast rap,1898491.0
gb,2019,melodic metalcore,7155162.0
gb,2019,metalcore,7155162.0
gb,2019,uk metalcore,7155162.0
gb,2019,comedy rap,7069318.0
gb,2019,irish rock,1685262.0
gb,2019,instrumental grime,22839316.0
gb,2019,aussie drill,19991910.0
gb,2019,danish electronic,7626931.0
gb,2019,swedish gangsta rap,6423197.0
gb,2019,uk alternative hip hop,14663152.0
gb,2019,israeli pop,3769706.0
gb,2019,cali rap,22729813.0
gb,2019,k-pop girl group,3296273.0
gb,2019,deep pop r&b,2337852.0
gb,2019,hip pop,9304948.0
gb,2019,new jack swing,712185.0
gb,2019,adult standards,134542635.0
gb,2019,brill building pop,38593439.0
gb,2019,easy listening,50495969.0
gb,2019,lounge,95723262.0
gb,2019,rockabilly,26316086.0
gb,2019,celtic,10688162.0
gb,2019,celtic punk,10688162.0
gb,2019,folk punk,10688162.0
gb,2019,irish folk,10688162.0
gb,2019,punk,10688162.0
gb,2019,musical advocacy,10292660.0
gb,2019,rock-and-roll,15737167.0
gb,2019,blues rock,14935053.0
gb,2019,british soul,6853207.0
gb,2019,canadian contemporary r&b,12165512.0
gb,2019,classic girl group,6825173.0
gb,2019,latin pop,6834373.0
gb,2019,puerto rican pop,5459164.0
gb,2019,vocal jazz,21297803.0
gb,2019,classic uk pop,7878923.0
gb,2019,social media pop,11908955.0
gb,2019,australian dance,6956184.0
gb,2019,eurodance,5502443.0
gb,2019,singer-songwriter,3530198.0
gb,2019,american folk revival,3139052.0
gb,2019,folk,2769848.0
gb,2019,lilith,2769848.0
gb,2019,new wave,3098451.0
gb,2019,roots rock,5622713.0
gb,2019,torch song,2726865.0
gb,2019,post-romantic era,1935668.0
gb,2019,ukrainian classical,1935668.0
gb,2019,country,2625931.0
gb,2019,country road,2269404.0
gb,2019,modern country rock,2269404.0
gb,2019,jazz blues,2509252.0
gb,2019,swing,2509252.0
gb,2019,mexican pop,1057812.0
gb,2019,latin hip hop,3993669.0
gb,2019,tropical,3993669.0
gb,2019,drum and bass,3601026.0
gb,2019,bedroom pop,2049457.0
gb,2019,australian rock,355722.0
gb,2019,indie cafe pop,760858.0
gb,2019,cartoon,1104196.0
gb,2019,children's music,1104196.0
gb,2019,dong-yo,1104196.0
gb,2019,queens hip hop,2137179.0
gb,2019,trap soul,4136079.0
gb,2019,sunshine pop,819187.0
gb,2019,chicago soul,732026.0
gb,2019,classic soul,732026.0
gb,2019,southern soul,732026.0
gb,2019,bubblegum pop,724713.0
gb,2019,progressive rock,1196639.0
gb,2019,glam metal,636368.0
gb,2019,anthem worship,542592.0
gb,2019,ccm,542592.0
gb,2019,christian pop,542592.0
gb,2019,operatic pop,517211.0
gb,2019,new age,505769.0
gb,2019,new rave,2023943.0
gb,2019,oxford indie,1685472.0
gb,2019,boston hip hop,2121863.0
gb,2019,la indie,1523433.0
gb,2019,channel islands indie,336489.0
gb,2019,vapor soul,336489.0
gb,2019,alternative metal,1195662.0
gb,2019,nu metal,1195662.0
gb,2019,post-grunge,1195662.0
gb,2019,rap metal,1195662.0
gb,2019,alternative dance,338471.0
gb,2019,chamber pop,338471.0
gb,2019,classic country pop,356527.0
gb,2019,country dawn,356527.0
gb,2019,synthpop,328603.0
gb,2019,colombian pop,317397.0
gb,2019,italian arena pop,474163.0
gb,2019,dutch pop,427316.0
gb,2019,big beat,848448.0
gb,2019,breakbeat,848448.0
gb,2019,hardcore techno,848448.0
gb,2019,rave,848448.0
gb,2019,texas country,361279.0
global,2017,pop,41086097030.0
global,2017,uk pop,8316435719.0
global,2017,canadian contemporary r&b,1492854434.0
global,2017,canadian pop,5337546751.0
global,2017,dance pop,24798988740.0
global,2017,edm,11071464092.0
global,2017,post-teen pop,18157633407.0
global,2017,tropical house,13445840557.0
global,2017,uk dance,3158171518.0
global,2017,uk funky,1021126539.0
global,2017,electropop,5883582235.0
global,2017,talent show,938904466.0
global,2017,pop rock,1298984397.0
global,2017,canadian hip hop,2269499144.0
global,2017,hip hop,10717508830.0
global,2017,pop rap,14343034083.0
global,2017,rap,17004615285.0
global,2017,toronto rap,2269499144.0
global,2017,electronic trap,503377060.0
global,2017,atl hip hop,3083195121.0
global,2017,southern hip hop,5318566895.0
global,2017,trap,6915307767.0
global,2017,aussietronica,352947568.0
global,2017,colombian pop,1526402867.0
global,2017,latin,10094134796.0
global,2017,latin pop,4857168092.0
global,2017,melodic rap,3583199183.0
global,2017,big room,2492434110.0
global,2017,electro house,4917586474.0
global,2017,progressive house,2161061800.0
global,2017,moombahton,773778712.0
global,2017,viral pop,2731261876.0
global,2017,house,1546705778.0
global,2017,boy band,700273736.0
global,2017,modern rock,2131605625.0
global,2017,rock,1943974910.0
global,2017,scandipop,332714273.0
global,2017,swedish electropop,205332412.0
global,2017,swedish pop,218916109.0
global,2017,deep euro house,282600710.0
global,2017,deep house,282600710.0
global,2017,german dance,315159068.0
global,2017,hyphy,108464758.0
global,2017,brazilian edm,198292351.0
global,2017,pop nacional,198292351.0
global,2017,neo mellow,615999125.0
global,2017,neo soul,305756429.0
global,2017,r&b,623924325.0
global,2017,urban contemporary,2142549826.0
global,2017,reggaeton,6874594217.0
global,2017,tropical,6067573042.0
global,2017,portland hip hop,110289097.0
global,2017,detroit hip hop,825500567.0
global,2017,australian dance,300992353.0
global,2017,australian pop,320583204.0
global,2017,danish electronic,315950320.0
global,2017,pop edm,835508187.0
global,2017,mexican pop,534681175.0
global,2017,puerto rican pop,2424795325.0
global,2017,latin hip hop,1896890944.0
global,2017,reggaeton flow,1319773905.0
global,2017,british soul,173612763.0
global,2017,conscious hip hop,2399019285.0
global,2017,nc hip hop,87445905.0
global,2017,new french touch,208104611.0
global,2017,indie pop rap,411089418.0
global,2017,girl group,407065366.0
global,2017,viral trap,107398376.0
global,2017,san diego rap,45716052.0
global,2017,downtempo,105108117.0
global,2017,shiver pop,58367055.0
global,2017,indie poptimism,720613709.0
global,2017,new orleans rap,84323037.0
global,2017,barbadian pop,210592537.0
global,2017,deep pop edm,36349877.0
global,2017,deep tropical house,130352603.0
global,2017,swedish tropical house,39371405.0
global,2017,permanent wave,256225580.0
global,2017,chicano rap,67010019.0
global,2017,champeta,245906984.0
global,2017,vallenato,213261113.0
global,2017,indie electropop,46600735.0
global,2017,indie pop,391009395.0
global,2017,indietronica,431715823.0
global,2017,la pop,93144154.0
global,2017,danish pop,144090729.0
global,2017,trap latino,1149194640.0
global,2017,cubaton,106381642.0
global,2017,brega funk,12046057.0
global,2017,funk carioca,137074631.0
global,2017,funk das antigas,126378557.0
global,2017,funk ostentacao,12046057.0
global,2017,dancehall,128069218.0
global,2017,philly rap,799762246.0
global,2017,progressive electro house,429354778.0
global,2017,chicago rap,143243602.0
global,2017,atl trap,87755034.0
global,2017,gangster rap,323504682.0
global,2017,vapor twitch,30800111.0
global,2017,canadian electronic,34951697.0
global,2017,deep big room,40994792.0
global,2017,lgbtq+ hip hop,47726160.0
global,2017,nyc rap,13172421.0
global,2017,electro latino,73998254.0
global,2017,pop reggaeton,132269937.0
global,2017,g funk,424241280.0
global,2017,miami hip hop,2509137352.0
global,2017,channel islands indie,25116893.0
global,2017,vapor soul,27870840.0
global,2017,australian electropop,26675858.0
global,2017,australian indie,26675858.0
global,2017,german pop,57818725.0
global,2017,metropopolis,324822134.0
global,2017,swedish synthpop,5868126.0
global,2017,soca,50472050.0
global,2017,folk-pop,26418004.0
global,2017,dfw rap,1770985764.0
global,2017,complextro,654886303.0
global,2017,german techno,580839077.0
global,2017,art pop,421077134.0
global,2017,nz pop,301856820.0
global,2017,florida rap,338367167.0
global,2017,contemporary country,273113967.0
global,2017,country pop,218658213.0
global,2017,alternative r&b,683398246.0
global,2017,social media pop,555579822.0
global,2017,emo rap,1001779702.0
global,2017,alternative dance,19448068.0
global,2017,filter house,19448068.0
global,2017,new rave,19448068.0
global,2017,nu disco,19448068.0
global,2017,dirty south rap,1338985305.0
global,2017,grime,7599288.0
global,2017,uk hip hop,7599288.0
global,2017,icelandic indie,9802890.0
global,2017,icelandic rock,9802890.0
global,2017,modern alternative rock,286131426.0
global,2017,singer-songwriter,14184463.0
global,2017,hollywood,17434155.0
global,2017,dream pop,20065204.0
global,2017,irish singer-songwriter,8718978.0
global,2017,dmv rap,505341696.0
global,2017,brostep,436186011.0
global,2017,west coast rap,1704611551.0
global,2017,indie rock,234155289.0
global,2017,latin viral pop,270828434.0
global,2017,rap latina,337822318.0
global,2017,k-pop,88806603.0
global,2017,k-pop boy group,85546861.0
global,2017,piano rock,190790375.0
global,2017,electro,80090321.0
global,2017,memphis hip hop,86186200.0
global,2017,dominican pop,117523120.0
global,2017,underground hip hop,441901806.0
global,2017,panamanian pop,90917554.0
global,2017,bachata,129944550.0
global,2017,cali rap,45761762.0
global,2017,vapor trap,147704194.0
global,2017,etherpop,296700200.0
global,2017,latin arena pop,135064662.0
global,2017,spanish pop,67574150.0
global,2017,country,39559639.0
global,2017,country road,54455754.0
global,2017,modern country rock,39559639.0
global,2017,celtic rock,42138964.0
global,2017,hands up,65096770.0
global,2017,italo dance,65096770.0
global,2017,emo,42244997.0
global,2017,pop punk,42244997.0
global,2017,norwegian pop,24075876.0
global,2017,belgian dance,33655309.0
global,2017,belgian edm,33655309.0
global,2017,hip pop,24952010.0
global,2017,queens hip hop,16292090.0
global,2017,dutch hip hop,3376698.0
global,2017,london rap,91086021.0
global,2017,german hip hop,46469152.0
global,2017,drill,42349819.0
global,2017,britpop,59339727.0
global,2017,madchester,59339727.0
global,2017,baton rouge rap,6723325.0
global,2017,dutch house,14324209.0
global,2017,alternative metal,176305480.0
global,2017,nu metal,176305480.0
global,2017,post-grunge,179584463.0
global,2017,rap metal,176305480.0
global,2017,soul,9501981.0
global,2017,glam rock,13337874.0
global,2017,indie folk,96281158.0
global,2017,stomp and holler,135755481.0
global,2017,candy pop,41727114.0
global,2017,pixie,27383873.0
global,2017,pop emo,27383873.0
global,2017,baile pop,114332500.0
global,2017,pagode baiano,114332500.0
global,2017,dutch edm,2907354.0
global,2017,trance,2907354.0
global,2017,brooklyn indie,2753947.0
global,2017,nyc pop,2753947.0
global,2017,shimmer pop,2753947.0
global,2017,vapor pop,2753947.0
global,2017,australian hip hop,3934056.0
global,2017,alternative hip hop,24537087.0
global,2017,sky room,6043095.0
global,2017,album rock,93212485.0
global,2017,classic rock,107509499.0
global,2017,country rock,3273724.0
global,2017,folk rock,74436238.0
global,2017,heartland rock,7508371.0
global,2017,mellow gold,141861556.0
global,2017,roots rock,8564799.0
global,2017,soft rock,72083159.0
global,2017,dance rock,77521681.0
global,2017,europop,110470896.0
global,2017,new romantic,77521681.0
global,2017,new wave pop,102425671.0
global,2017,adult standards,348563421.0
global,2017,lounge,312517443.0
global,2017,musical advocacy,41844945.0
global,2017,brill building pop,96931026.0
global,2017,easy listening,166840498.0
global,2017,rockabilly,85700433.0
global,2017,art rock,84856515.0
global,2017,psychedelic rock,36443432.0
global,2017,celtic,24576437.0
global,2017,celtic punk,24576437.0
global,2017,folk punk,24576437.0
global,2017,irish folk,24576437.0
global,2017,punk,24576437.0
global,2017,blues rock,34129689.0
global,2017,bmore,11945548.0
global,2017,ninja,11945548.0
global,2017,vocal jazz,36345188.0
global,2017,alabama rap,10951405.0
global,2017,american folk revival,20346613.0
global,2017,rock-and-roll,45824062.0
global,2017,electropowerpop,24963585.0
global,2017,liquid funk,12833526.0
global,2017,torch song,14323348.0
global,2017,post-romantic era,13991271.0
global,2017,ukrainian classical,13991271.0
global,2017,a cappella,14103324.0
global,2017,christmas instrumental,5457722.0
global,2017,jazz trio,5457722.0
global,2017,yacht rock,5082246.0
global,2017,disco house,4855076.0
global,2017,eurodance,4855076.0
global,2017,baroque pop,4771292.0
global,2017,sunshine pop,4771292.0
global,2017,classic girl group,4712421.0
global,2017,motown,9058449.0
global,2017,disco,4032624.0
global,2017,east coast hip hop,5602548.0
global,2017,deep german hip hop,3282104.0
global,2017,hamburg hip hop,3282104.0
global,2017,k-pop girl group,3259742.0
global,2018,atl hip hop,3222699538.0
global,2018,hip hop,13185265450.0
global,2018,pop rap,15857233712.0
global,2018,rap,26400929938.0
global,2018,dfw rap,4523248176.0
global,2018,melodic rap,7733983276.0
global,2018,dance pop,20666593653.0
global,2018,edm,9152631275.0
global,2018,electro house,3111709466.0
global,2018,house,1673840336.0
global,2018,pop,35361188693.0
global,2018,progressive house,1612776516.0
global,2018,tropical house,10342361081.0
global,2018,uk dance,2804913209.0
global,2018,canadian hip hop,4152603861.0
global,2018,canadian pop,5949052096.0
global,2018,toronto rap,4152603861.0
global,2018,post-teen pop,15522021054.0
global,2018,brostep,1715627925.0
global,2018,progressive electro house,1424205603.0
